half_life_days,stake_id,train_date,val_date,delta_t_days,x_train,y_train,x_val,y_val,vx_est,vy_est,method,quality,x_pred,y_pred,err_x_m,err_y_m,err_dist_m
730,EJ26,2025-03-03,2026-01-09,312,636197.77078,3049083.60618,636187.814,3049079.901,-0.03348518305990385,-0.012349654451228152,WEIGHTED,LOW,636187.3234028853,3049079.753087811,-0.49059711466543376,-0.147912188898772,0.5124095476695129
730,EJ27,2025-03-03,2026-01-12,315,635815.07916,3049045.3024,635797.837,3049048.185,-0.05575665656453264,0.0052723174486194995,WEIGHTED,LOW,635797.5158131821,3049046.9631799962,-0.32118681794963777,-1.2218200038187206,1.2633309517922025
730,EJ30,2025-03-01,2026-01-09,314,636670.31903,3049164.07146,636668.346,3049162.397,-0.007090045140126613,-0.005493012758419294,WEIGHTED,LOW,636668.092755826,3049162.3466539937,-0.2532441740622744,-0.05034600617364049,0.2582001782224787
730,EJ31,2025-03-02,2026-01-15,319,635224.05305,3047097.47955,635225.48,3047100.432,0.0031472051976662615,0.00857124461756942,WEIGHTED,LOW,635225.0570084581,3047100.2137770327,-0.4229915419127792,-0.21822296734899282,0.4759654483345929
730,EJ34,2025-03-02,2026-01-10,314,634270.69737,3047886.89166,634271.237,3047889.023,0.0013407869100697269,0.0054553302702761335,WEIGHTED,LOW,634271.1183770897,3047888.604633705,-0.11862291023135185,-0.41836629481986165,0.4348583119512087
730,EJ35,2025-03-01,2026-01-09,314,636059.58422,3048729.82605,636051.89,3048729.944,-0.02684749940680578,0.0005037998274506009,WEIGHTED,LOW,636051.1541051862,3048729.9842431457,-0.7358948137843981,0.040243145544081926,0.7369943607098064
730,EJ39,2025-03-01,2026-01-09,314,636863.42444,3048870.21357,636864.706,3048871.031,0.004473732171406249,0.002044031518551368,WEIGHTED,LOW,636864.8291919018,3048870.855395897,0.12319190183188766,-0.1756041031330824,0.2145065167171657
730,EJ45,2025-03-08,2026-01-12,310,635365.2534,3048975.61697,635349.815,3049011.864,-0.04789739463372205,0.10529798023990024,WEIGHTED,LOW,635350.4052076635,3049008.259343874,0.5902076635975391,-3.604656125884503,3.6526553179907273
730,EJ48,2025-03-01,2026-01-09,314,634731.04059,3048370.75722,634735.287,3048374.849,0.012185626535501133,0.01177112101232995,WEIGHTED,LOW,634734.8668767321,3048374.453351998,-0.42012326791882515,-0.39564800215885043,0.5770969605353009
730,EJ50,2025-03-03,2026-01-12,315,635696.7603,3048740.31982,635684.608,3048748.271,-0.040052341507632254,0.023941299024050046,WEIGHTED,LOW,635684.1438124251,3048747.8613291923,-0.46418757492210716,-0.4096708078868687,0.619112490220272
730,EJ54,2025-03-03,2026-01-12,315,635666.69533,3049200.45911,635646.193,3049208.383,-0.06778195378548993,0.017636585471918015,WEIGHTED,LOW,635645.3440145575,3049206.014634424,-0.8489854424260557,-2.3683655760250986,2.5159355681638713
730,EJ57,2025-03-02,2026-01-10,314,634373.59661,3047602.19018,634373.583,3047603.572,-0.00025573773139875956,0.0035505646891977596,WEIGHTED,LOW,634373.5163083524,3047603.3050573124,-0.06669164763297886,-0.26694268779829144,0.2751475502943421
730,EJ58,2025-03-02,2026-01-15,319,634973.68303,3046706.55836,634974.978,3046707.239,0.0030240621288398412,0.0025109427566413697,WEIGHTED,LOW,634974.6477058191,3046707.3593507395,-0.33029418089427054,0.12035073945298791,0.35153740401200284
730,EJ59,2025-03-03,2026-01-09,312,636152.99493,3048359.71093,636149.586,3048361.094,-0.011028519680864126,0.004693127194942335,WEIGHTED,LOW,636149.5540318596,3048361.175185685,-0.03196814039256424,0.08118568500503898,0.0872529509523667
730,EJ60,2025-03-01,2026-01-09,314,636755.68249,3049589.20559,636756.683,3049586.272,0.0008529217612916262,-0.006884676737451219,WEIGHTED,LOW,636755.950307433,3049587.043801504,-0.7326925669331104,0.7718015043064952,1.0641973311791377
730,EJ61,2025-03-08,2026-01-12,310,635439.69718,3048831.69055,635428.048,3048855.672,-0.03517973343167454,0.06783264682920342,WEIGHTED,LOW,635428.7914626362,3048852.718670517,0.7434626362519339,-2.9533294825814664,3.0454706900884116
730,EJ62,2025-03-08,2026-01-12,310,635178.5883,3048856.00433,635174.978,3048879.03,-0.006363407748932726,0.07031920826364581,WEIGHTED,LOW,635176.6156435978,3048877.8032845617,1.637643597787246,-1.226715438067913,2.046144501096564
730,EJ63,2025-03-03,2026-01-12,315,635809.4469,3049324.55842,635801.177,3049321.626,-0.025816167895352782,-0.009221498198579781,WEIGHTED,LOW,635801.3148071129,3049321.6536480677,0.13780711288563907,0.027648067567497492,0.14055324970306513
730,EJ64,2025-03-08,2026-01-12,310,635578.47949,3048943.8018,635555.373,3048964.112,-0.015220320556233147,0.01756707929432762,GLACIER,LOW,635573.7611906276,3048949.2475945815,18.388190627563745,-14.864405418746173,23.644790187448773
